    0.181748294830322266E+01    0.108190286900839792E-01   -0.482875789004453881E+00    0.938855095257711963E-01   -0.585870477151059110E+00   -0.813590241787551882E+01    1
    0.186756682395935059E+01    0.193716860613391550E-01   -0.170095291505933305E+00   -0.865186731203368864E+00   -0.585693433452449730E+00   -0.813640241787540042E+01    1
    0.909686803817749023E+00    0.110061338031842773E-01    0.541795331629516055E-01    0.641185758399779093E+00   -0.585683291240537862E+00   -0.813690241787544366E+01    1
    0.216197252273559570E+00   -0.931588831133023203E-03    0.155135083763343729E+00   -0.556372625211491237E-01   -0.585555702256965072E+00   -0.813740241787547269E+01    1
    0.140650153160095215E+01    0.113022413113512826E-01    0.121350802957542511E+00   -0.140594182016322389E+01   -0.585406721934828900E+00   -0.813790241787537738E+01    1
    0.934544205665588379E+00    0.712120396809444878E-02    0.286544356939223865E+00   -0.517980988382581581E-01   -0.584326330122513449E+00   -0.813840241787548990E+01    1
    0.248892426490783691E+00   -0.123266847995645006E-01    0.158376025835090611E+00   -0.771640255169497413E+00   -0.583859176999537821E+00   -0.813890241787544610E+01    1
    0.190297710895538330E+01   -0.456833629714039572E-02   -0.193163030846530998E+00    0.996718810516453307E-01   -0.583451049742426009E+00   -0.813940241787532237E+01    1
    0.192173659801483154E+01    0.238020995253892479E-02    0.366139721413189623E+00   -0.130546256316475895E+01   -0.583419711149655740E+00   -0.813990241787544910E+01    1
    0.143059468269348145E+01   -0.132839808123204079E-01   -0.286122460032734394E+00    0.549726447081357983E+00   -0.582569875882844146E+00   -0.814040241787545682E+01    1
    0.590124500552307585E+00    0.375485758753881004E-02   -0.232475180046924024E+00    0.845357180781725948E+00   -0.582424898643687183E+00   -0.814090241787542013E+01    1
    0.119102847576141357E+01    0.907387942049114188E-02   -0.144732325726741884E+00    0.111538073915366787E+01   -0.581968793234244886E+00   -0.814140241787547581E+01    1
    0.687956809997558594E-02    0.108191693832457407E-01   -0.479141845726616389E+00    0.463560119410547589E+00   -0.581885063110518352E+00   -0.814190241787544444E+01    1
    0.575654625892639160E+00   -0.651016670579076650E-02    0.173513947276182107E+00    0.884242469082061278E+00   -0.581786587897321961E+00   -0.814240241787539532E+01    1
    0.179724228382110596E+01    0.741101154209695013E-02   -0.108181258711350439E+00    0.251992207874876306E+00   -0.581532027819382513E+00   -0.814290241787546343E+01    1
    0.167847561836242676E+01    0.299215615405361681E-02    0.746590430887945522E+00    0.244620489636325961E+00   -0.581212357617606035E+00   -0.814340241787546404E+01    1
    0.984197139739990234E+00   -0.588441102464996608E-02    0.176331658631353777E+00   -0.454040296270585397E+00   -0.580997178665127789E+00   -0.814390241787546643E+01    1
    0.188355767726898193E+01   -0.529547624971716049E-02   -0.499873329438324909E+00   -0.885005421160490413E+00   -0.580168615815717104E+00   -0.814440241787560026E+01    1
    0.767840504646301270E+00   -0.134643661458691312E-01   -0.428321403409407053E+00   -0.738880745855369891E+00   -0.580020663468034159E+00   -0.814490241787548541E+01    1
    0.271409511566162109E+00   -0.161109418443400078E-01    0.178416360137250096E+00   -0.960086474887234975E+00   -0.579628634854807756E+00   -0.814540241787537944E+01    1
    0.129410624504089355E+00   -0.745141587939098394E-02    0.204939557855091881E+00   -0.263566287813440270E+00   -0.579616931978088945E+00   -0.814590241787540847E+01    1
    0.411396622657775879E+00   -0.752148043813358723E-02    0.286573569295063613E+00    0.114435037158490571E+01   -0.579284099255369500E+00   -0.814640241787538066E+01    1
    0.103634917736053467E+01    0.238787318362807888E-02    0.221204846953809819E+00   -0.951092105401645793E+00   -0.579060414888742159E+00   -0.814690241787535641E+01    1
    0.747640967369079590E+00    0.690048156288107311E-03   -0.341649837733662587E+00   -0.150174639239308849E+01   -0.579049378832488526E+00   -0.814740241787545827E+01    1
    0.190795397758483887E+01   -0.279921734035979124E-02    0.350332074902952484E+00    0.122361853755349442E+00   -0.579016798236195673E+00   -0.814790241787549263E+01    1
    0.116897940635681152E+00    0.556358016075414637E-02    0.128999886592814667E+00    0.562233285912020264E+00   -0.578696129878080168E+00   -0.814840241787551456E+01    1
    0.639263033866882324E+00   -0.333482489740819432E-02    0.126188737765526634E-01    0.148792405496381536E+00   -0.578092368753362007E+00   -0.814890241787545122E+01    1
    0.968794107437133789E+00   -0.189373578750970357E-03   -0.148511507667990428E+00   -0.225326948275096095E+01   -0.577368584886030378E+00   -0.814940241787529374E+01    1
    0.197700440883636475E+01   -0.600533817401690227E-02   -0.273206880586781664E+00   -0.350459033815495646E+00   -0.577266479099469598E+00   -0.814990241787528724E+01    1
    0.154046773910522461E+00    0.265977684176953296E-03    0.205401385242524909E+00    0.232260518844160613E+01   -0.577239186575295271E+00   -0.815040241787535358E+01    1
    0.143688688951662114E+01    0.446717923143251459E-02    0.112781602858456009E+00    0.849744265829957268E-01   -0.576899100917796170E+00   -0.815090241787547853E+01    1
    0.111170196533203125E+01   -0.327769550624723918E-02    0.189160928146840740E+00    0.362227328005980898E+00   -0.576796570207755321E+00   -0.815140241787551822E+01    1
    0.127278971672058105E+01    0.488551027883610007E-02   -0.193206594027615529E-02   -0.317484093138584389E+00   -0.576441632702361373E+00   -0.815190241787539094E+01    1
    0.117566978931427002E+01    0.787611791318753619E-02   -0.210300661297529556E+00   -0.112083087877073972E+01   -0.576074800492746619E+00   -0.815240241787546260E+01    1
    0.164052724838256836E+00   -0.876927742501558416E-02    0.667409902130351815E-02    0.383882174477408022E+00   -0.576025696943127330E+00   -0.815290241787558401E+01    1
    0.931641817092895508E+00   -0.710289270730012968E-03   -0.267466738451375474E+00    0.125150287573452507E+00   -0.575917393953397916E+00   -0.815340241787547271E+01    1
    0.878391981124877930E+00    0.153779326026055115E-02   -0.305373163731104180E+00   -0.113331729402790282E+01   -0.575610077031292966E+00   -0.815390241787549286E+01    1
    0.178981781005859375E+01   -0.376474373053000202E-02   -0.351646195016648122E+00   -0.540614919937837182E-01   -0.575332678618062698E+00   -0.815440241787548636E+01    1
    0.193830394744873047E+01   -0.186669331678822065E-02    0.370276121226525146E+00    0.248655681335225726E+00   -0.575051609665105157E+00   -0.815490241787536263E+01    1
    0.963659048080444336E+00    0.607176388287096989E-02    0.269809771184935321E+00    0.438447365120812754E-01   -0.574994655923875331E+00   -0.815540241787547870E+01    1
    0.192540788650512695E+01    0.107764580564403412E-01    0.225780833659574715E+00    0.299106271689693171E+00   -0.574875617752145907E+00   -0.815590241787547754E+01    1
    0.127505433559417725E+01    0.177000309030044467E-02   -0.654388530740755564E-01    0.159241376139512458E+01   -0.572911411902474188E+00   -0.815640241787545683E+01    1
    0.988304615020751953E-02   -0.605665090846078426E-02   -0.101381374319290812E+00    0.109017992966574440E+00   -0.572652287024577600E+00   -0.815690241787557113E+01    1
    0.120369885984992986E+01    0.343857998775088693E-02    0.460821675534150016E-01    0.884792967881439796E+00   -0.572241781062737376E+00   -0.815740241787546161E+01    1
    0.131336605548858643E+01   -0.898061443950791405E-02    0.321237187629891396E-01   -0.232756935161949424E+00   -0.571808812854008752E+00   -0.815790241787541071E+01    1
    0.882923483848571777E+00    0.244615390064578404E-02   -0.574408083522183893E-01    0.136229985599125747E+00   -0.571735182408056541E+00   -0.815840241787537579E+01    1
    0.751851797103881836E+00   -0.552110181016545951E-02    0.468500222267439259E+00    0.533548198706839005E+00   -0.571630193832063593E+00   -0.815890241787537818E+01    1
    0.701946139335632324E+00    0.982418367261038948E-02   -0.191297303015731834E+00    0.193330161648227383E+01   -0.571424270165915238E+00   -0.815940241787549958E+01    1
    0.692234873771667480E+00    0.127550908737186753E-02   -0.474485627001464016E+00    0.188717798230102751E+01   -0.570949496156282321E+00   -0.815990241787549664E+01    1
    0.138334167003631592E+01    0.216936748226424694E-02    0.119601656220816671E+00   -0.112700475201021666E+01   -0.570778827904260488E+00   -0.816040241787538534E+01    1
    0.760481834411621094E+00    0.840817820819245339E-02   -0.385781561237717507E+00    0.127216655856025884E+01   -0.570737049239290695E+00   -0.816090241787543391E+01    1
    0.133286201953887939E+01    0.315445212299090725E-02    0.485365670996169229E+00   -0.118922101283391890E+01   -0.570336691793614348E+00   -0.816140241787558907E+01    1
    0.197441768646240234E+01    0.276399877087593789E-02    0.437499219902410974E+00    0.156467822497299491E+01   -0.570214210677143840E+00   -0.816190241787546711E+01    1
    0.185512626171112061E+01    0.247989311440505568E-02    0.178240880983078803E+00   -0.242827275596997988E+00   -0.569807140278866475E+00   -0.816240241787533449E+01    1
    0.118009340763092041E+01   -0.459819736702192852E-02    0.169418801234823335E+00    0.118721076440618467E+01   -0.569603807209519641E+00   -0.816290241787532089E+01    1
    0.677006602287292480E+00   -0.291949013899330423E-03    0.336056298612961157E+00   -0.803849334859136677E+00   -0.569248627632372828E+00   -0.816340241787542809E+01    1
    0.625330209732055664E+00    0.550317217022129037E-03   -0.634983086156577614E+00    0.386994994732365094E+00   -0.568586639789242398E+00   -0.816390241787552462E+01    1
    0.130678331851959229E+01    0.312324756299747807E-02    0.179911562372995881E+00    0.118494447776560552E+01   -0.568571047538056984E+00   -0.816440241787553767E+01    1
    0.464591860771179199E+00    0.501702560573214287E-02    0.243920655362536237E+00    0.195460681284996474E+01   -0.568567657467080712E+00   -0.816490241787546189E+01    1
    0.255478739738464355E+00   -0.169584724982315316E-02    0.516876380968083748E+00    0.153605567512989788E+00   -0.568274264934647944E+00   -0.816540241787535415E+01    1
    0.118367159366607666E+01   -0.967558248172556786E-04    0.110896804710038807E+00   -0.251951728742930946E-01   -0.568243742464337731E+00   -0.816590241787532811E+01    1
    0.162730967998504639E+01   -0.424636166107679718E-02   -0.190864293870185608E+00    0.356418125575045042E+00   -0.568188735196694217E+00   -0.816640241787537136E+01    1
    0.543548194367820869E+00   -0.605452084050818375E-02    0.101200208525659266E+00   -0.192909230321186176E+00   -0.568062571697004470E+00   -0.816690241787553006E+01    1
    0.501701354980468750E+00   -0.154950515862582322E-01   -0.800400050513496025E-01   -0.709419517608575356E+00   -0.567958762084306290E+00   -0.816740241787552534E+01    1
    0.147149712652412856E+01   -0.109631405173982836E-01   -0.146128358191782194E-01   -0.209816784384269228E+01   -0.567865449915404219E+00   -0.816790241787552951E+01    1
    0.162374937534332275E+01    0.871750933559290071E-02   -0.477003043260487009E-01    0.221068858877577723E+01   -0.567645418747666053E+00   -0.816840241787557986E+01    1
    0.157224762439727783E+01    0.944813162980737663E-02    0.177217726095112965E+00    0.452831704009571234E+00   -0.567505185599751272E+00   -0.816890241787558580E+01    1
    0.730896949768066406E+00    0.317257374112413486E-02    0.203330324348235586E+00    0.467339332318120859E+00   -0.567373328745332528E+00   -0.816940241787551358E+01    1
    0.549917221069335938E-01   -0.515895855021220560E-02   -0.491289255758651455E+00   -0.129786090271878041E+00   -0.567146926571116872E+00   -0.816990241787539695E+01    1
    0.126454758644104004E+01    0.133193310926694349E-01   -0.327145401735103258E+00   -0.497043077162775890E-01   -0.565982450565271522E+00   -0.817040241787532651E+01    1
    0.539531111717224121E+00   -0.592451537494935367E-02    0.223006250508012482E+00    0.759927885208527387E+00   -0.565146403997734414E+00   -0.817090241787526317E+01    1
    0.647372245788574219E+00    0.106028094595335756E-01    0.493258683358113070E+00    0.149408496198596613E+00   -0.564996678039817457E+00   -0.817140241787542898E+01    1
    0.135063302516937256E+01    0.508365705591839849E-02   -0.212345281862711156E-01   -0.380909456414221859E+00   -0.564585450947271528E+00   -0.817190241787551486E+01    1
    0.912006616592407227E+00   -0.116577789601500365E-01    0.435667285991091831E-02    0.111774664966565229E+01   -0.564500663154604343E+00   -0.817240241787546928E+01    1
    0.706565737724304199E+00   -0.163593848398606440E-01   -0.314085553156726316E+00    0.671815006333180587E+00   -0.564378901088073981E+00   -0.817290241787550720E+01    1
    0.166896665096282959E+01   -0.912952285666113368E-02    0.269814472657434412E+00    0.102400157332012753E+01   -0.564354259585821083E+00   -0.817340241787550603E+01    1
    0.324816584587097168E+00    0.344168571645486797E-02   -0.683083660246711188E+00    0.105199549052827224E+01   -0.564331714490587055E+00   -0.817390241787540717E+01    1
    0.920657753944396973E+00    0.121710999363799678E-01    0.115432916457161971E+00    0.173347563056638454E+00   -0.564237225046312241E+00   -0.817440241787541311E+01    1
    0.649831652641296387E+00   -0.111721460374362286E-02   -0.333966695329720398E+00    0.718019055071072887E+00   -0.564065919093955204E+00   -0.817490241787539418E+01    1
    0.162734401226043701E+01    0.358417267436830604E-02   -0.193027005019183073E+00    0.249733893623903358E+00   -0.563891040213417738E+00   -0.817540241787528288E+01    1
    0.173264416510460562E+01   -0.218446522587081079E-02   -0.139517284624687959E+00   -0.818041081569973572E+00   -0.563644425666475879E+00   -0.817590241787527106E+01    1
    0.174906492233276367E+01    0.949821138060155494E-02    0.596488419159294722E-01    0.628206606895916120E+00   -0.563599767402170992E+00   -0.817640241787541555E+01    1
    0.121191191673278809E+01   -0.542490789051691680E-02    0.707960274487990093E-01    0.420924949488605649E+00   -0.563217429383924384E+00   -0.817690241787544458E+01    1
    0.192327296733856201E+01    0.108301628627034581E-01   -0.174231561689314279E+00   -0.348628173261477436E+00   -0.562593263887067985E+00   -0.817740241787534039E+01    1
    0.998367587823998370E+00   -0.730032140480189884E-02   -0.190526921168460789E+00    0.366134958045941483E+00   -0.562397766678246036E+00   -0.817790241787535166E+01    1
    0.926128268241882324E+00    0.149652017797771899E-01    0.165967966731745270E+00    0.868350857527803721E+00   -0.562320803874719055E+00   -0.817840241787538780E+01    1
    0.163423581133490781E+01    0.881418804477230103E-02   -0.882438006475382286E-01    0.471712150693872345E+00   -0.561967925673289015E+00   -0.817890241787542571E+01    1
    0.187216377258300781E+01   -0.379832412751182581E-02   -0.359469948581078391E+00   -0.344082587090654701E+00   -0.561084237170654698E+00   -0.817940241787550271E+01    1
    0.146779167652130127E+01    0.821173174050634190E-02   -0.253961146498920876E+00    0.132404247294027999E+01   -0.561052734276318632E+00   -0.817990241787552108E+01    1
    0.185847385102019702E+01    0.733375758173534283E-02   -0.209002185980802363E+00    0.574669595249230114E+00   -0.560717096196107767E+00   -0.818040241787544531E+01    1
    0.573106288909912109E+00    0.310484650595735032E-02    0.153746915077932561E+00    0.611144623936909270E+00   -0.560655162375832794E+00   -0.818090241787550099E+01    1
    0.126933097839355469E+00    0.110190793544710525E-01    0.187074061646052503E+00   -0.612946532173165443E-01   -0.560440613585640346E+00   -0.818140241787557976E+01    1
    0.687666654586791992E+00    0.399176112576629313E-02   -0.119587097553452662E+00    0.151483236016166933E+01   -0.560031100941837723E+00   -0.818190241787543826E+01    1
    0.570655584335327148E+00   -0.975797535898997306E-03   -0.243128036759564042E+00    0.103251049534009431E+01   -0.559644293136034476E+00   -0.818240241787528966E+01    1
    0.129631030559539795E+01    0.778333009685188218E-02   -0.353761514803040023E+00    0.131975793807766861E+00   -0.559605940953342595E+00   -0.818290241787541106E+01    1
    0.645566225051879883E+00    0.146832490345579856E-01    0.301126300108713496E+00    0.446264444218738787E+00   -0.559068841102973169E+00   -0.818340241787555023E+01    1
    0.107322424112944814E+01   -0.745135835259934983E-02    0.305802112657064910E-01   -0.358579191617470094E+00   -0.557585319560621739E+00   -0.818390241787550998E+01    1
    0.441289186477661133E+00    0.634711511128767175E-03    0.546637017864563424E+00   -0.161368177119877054E+01   -0.557358953514527355E+00   -0.818440241787535960E+01    1
    0.504237174987792969E+00   -0.575376453523178486E-02    0.137348553932137101E-02   -0.264001602848570105E+00   -0.557260497423708201E+00   -0.818490241787542949E+01    1
    0.147930264472961426E+00    0.148060023284039711E-01   -0.110977146306407481E+00   -0.213126464946404415E+01   -0.557103058895085712E+00   -0.818540241787551359E+01    1
    0.353981256484985352E+00    0.568906540353102119E-02    0.381133162302675244E+00   -0.269196127900530949E-01   -0.556950389279218916E+00   -0.818590241787546979E+01    1
    0.725443601608276367E+00    0.157255972517203490E-02   -0.421313761072175275E+00    0.518469485554102216E+00   -0.556758434293580851E+00   -0.818640241787541534E+01    1
    0.115131139755249023E-01    0.111065497144129544E-01    0.326154014121221580E-01    0.283679169973846054E-01   -0.556036089658588972E+00   -0.818690241787533601E+01    1
    0.119596624374389648E+01    0.218618062382672056E-02   -0.779804169521687712E-01   -0.133005710997850102E+01   -0.555844150678863391E+00   -0.818740241787547340E+01    1
    0.497860550880432129E+00   -0.795305228810134351E-02    0.449365764015079494E+00    0.184995427314453703E+00   -0.555521423988455276E+00   -0.818790241787553619E+01    1
    0.117344450950622559E+01   -0.102429275213242309E-01   -0.368455699026985828E+00   -0.389436794142096643E+00   -0.555351607557594606E+00   -0.818840241787549594E+01    1
    0.736986398696899414E-01   -0.125280873644209798E-01   -0.922802021304403031E-02   -0.128488830066904081E+01   -0.555142590690390181E+00   -0.818890241787558359E+01    1
    0.692911267280578613E+00   -0.415980719026116941E-02   -0.184475005616925813E+00   -0.573738069713440546E+00   -0.554899759306396678E+00   -0.818940241787549539E+01    1
    0.117627574319084949E+01   -0.279396436293331059E-03    0.120761480643896871E+00   -0.923134742701641420E+00   -0.554823256603314552E+00   -0.818990241787538942E+01    1
    0.868201255798339844E-01   -0.591823521847645480E-02    0.117671515048450924E-02    0.979584517962003853E+00   -0.554079839846143951E+00   -0.819040241787548595E+01    1
    0.243897557258605957E+00   -0.155502974620595358E-01    0.282644732521222519E-01   -0.174768284514826711E+01   -0.553880771047276510E+00   -0.819090241787546880E+01    1
    0.109547468164437078E+01    0.636970403332082821E-02   -0.115084335388350181E+00    0.267758120945721101E+00   -0.553559018374131351E+00   -0.819140241787548185E+01    1
    0.473773717880249023E+00    0.888368654982784126E-02   -0.198959648723764537E+00   -0.359583147800180469E+00   -0.553347502102513600E+00   -0.819190241787553397E+01    1
    0.746643304824829102E+00   -0.204468710118721302E-02   -0.353735733803319075E+00   -0.190678392746109204E-01   -0.553327396367204738E+00   -0.819240241787549550E+01    1
    0.697096347808837891E+00    0.285346158346719107E-02    0.876811814787703953E-01   -0.394214023865888163E+00   -0.553280510390790958E+00   -0.819290241787549789E+01    1
    0.171283125877380371E+01   -0.132100200263699603E-02   -0.697336113934779789E+00   -0.115152206779547309E+00   -0.553272175139724487E+00   -0.819340241787553580E+01    1
    0.115432870388031006E+01   -0.108678027295117108E-01    0.306744033237020208E+00   -0.549991128380077132E+00   -0.553251213002543096E+00   -0.819390241787546714E+01    1
    0.154187381267547607E+01   -0.159186089631283933E-02   -0.101778099239306002E+00   -0.191408797624257498E+00   -0.552807414946852371E+00   -0.819440241787541268E+01    1
    0.866626620292663574E+00    0.105153217515669140E-01   -0.463363409689204309E+00    0.306645532102717333E+00   -0.552759195479697429E+00   -0.819490241787555185E+01    1
    0.651912119375929855E+00   -0.500566454242788988E-02   -0.363894523785104784E+00   -0.971519077080290283E+00   -0.552723010555317029E+00   -0.819540241787552759E+01    1
    0.226244449615478516E+00    0.279020828904192643E-02   -0.437645176897144161E+00   -0.433596580932151643E+00   -0.552321043077979024E+00   -0.819590241787544826E+01    1
    0.142993736267089844E+01    0.424905617852806925E-02    0.608712131844405119E-01    0.735911429332608558E+00   -0.552067369342169934E+00   -0.819640241787548263E+01    1
    0.174623334407806396E+01   -0.166299903605066752E-02   -0.678654701416669670E-01    0.111313708814532708E+01   -0.552056735024162748E+00   -0.819690241787545659E+01    1
    0.179088854789733887E+01    0.298766628009943446E-02   -0.112796946036232502E-01   -0.690263873427102603E+00   -0.552029956306556602E+00   -0.819740241787546786E+01    1
    0.855768084526062012E+00    0.899545114077775730E-02   -0.101234510541381467E+00   -0.141392745600405734E+01   -0.551982252373724669E+00   -0.819790241787546670E+01    1
    0.293918490409851074E+00    0.167404339805934623E-03    0.141931328496067294E+00   -0.459922197941127597E+00   -0.551830942914206535E+00   -0.819840241787546908E+01    1
    0.799802899360656738E+00   -0.922399158565635584E-02    0.321633533357487955E+00    0.234817402571512757E+01   -0.551828598803640769E+00   -0.819890241787555851E+01    1
    0.168415105342864990E+01   -0.769131140567459412E-03    0.452761587487957085E+00   -0.406768540334382589E+00   -0.551337022287863743E+00   -0.819940241787546853E+01    1
    0.122582125663757324E+01   -0.779126220785097100E-02    0.464078668985342009E-02   -0.425185431178392415E+00   -0.551033127540759393E+00   -0.819990241787540519E+01    1
    0.387623786926269531E+00   -0.432523560323063577E-02   -0.187283870219938142E+00   -0.256443997963360648E+00   -0.550950323651752227E+00   -0.820040241787543245E+01    1
    0.571861624717712402E+00    0.213120552441528984E-03   -0.148696715698409754E+00    0.397944837688999242E+00   -0.550911450170020744E+00   -0.820090241787547569E+01    1
    0.177396595478057861E+01    0.188348297509567902E-02    0.349788951175458163E+00    0.201150912432355211E+01   -0.550818292396081599E+00   -0.820140241787552249E+01    1
    0.103102469444274902E+01   -0.111719056601890286E-02    0.534847118918645226E+00    0.632232761260616449E+00   -0.550766775219203697E+00   -0.820190241787542007E+01    1
    0.299665451049804688E+00   -0.637629638455396424E-02   -0.589408541803275177E-01   -0.109715811572809208E+01   -0.550350058698838018E+00   -0.820240241787548285E+01    1
    0.155746572653387005E+01    0.147121322534592164E-01    0.294463856994490236E+00   -0.166335585720979895E+00   -0.550089807216851412E+00   -0.820290241787548347E+01    1
    0.695920944213867188E+00    0.552803609945449678E-02   -0.114432039507661690E+00    0.841683019538790544E+00   -0.550079341134860456E+00   -0.820340241787545565E+01    1
    0.187557029724121094E+01   -0.370552306572671884E-03    0.356960917078737616E+00   -0.191156051290379658E+00   -0.550030117318192513E+00   -0.820390241787549535E+01    1
    0.197029626369476318E+01   -0.175958203420343152E-02    0.946967378855865377E-01    0.287640530207080358E+00   -0.549670332819478635E+00   -0.820440241787536095E+01    1
    0.237967042924635108E+00   -0.105710470365942853E-03    0.200711687292267238E+00   -0.231127438611300445E+00   -0.549314053341855235E+00   -0.820490241787527097E+01    1
    0.110394275188446045E+01    0.899177955043162225E-02   -0.187596953029611872E-01    0.965397133308667277E+00   -0.549049930939224717E+00   -0.820540241787531066E+01    1
    0.317301750183105469E-01    0.156117344675873928E-02    0.389346750732042834E+00    0.969408699820467512E+00   -0.548391606920770047E+00   -0.820590241787542141E+01    1
    0.342833399772644043E+00    0.675087838234706555E-02   -0.577709915515954964E+00    0.570740861603481475E+00   -0.548254307774813765E+00   -0.820640241787540248E+01    1
    0.759936928749084473E+00   -0.267776311255591998E-02    0.412138409607565315E-01   -0.138567089061600224E+01   -0.548156797130684881E+00   -0.820690241787532315E+01    1
    0.180423982137933120E+00   -0.511491012599607844E-02    0.407098668043411160E+00    0.917863538901748988E+00   -0.547844307553770671E+00   -0.820740241787531133E+01    1
    0.546405673027038574E+00   -0.117725327879732462E-01    0.530034098911949636E+00    0.109478214476433855E+00   -0.546994144058578269E+00   -0.820790241787535635E+01    1
    0.168641388416290283E+01   -0.385246350851479232E-02    0.699561267727225877E-01    0.240149757277919151E+00   -0.546920228133270792E+00   -0.820840241787550795E+01    1
    0.922889709472656250E+00   -0.721267164315610426E-03   -0.139359802779193603E+00   -0.258764035184991048E+01   -0.546883169818686232E+00   -0.820890241787547303E+01    1
    0.309883236885070801E+00   -0.117324036209885442E-01   -0.246590453606262833E-01    0.134842321418988220E+01   -0.546727489109972264E+00   -0.820940241787542568E+01    1
    0.127375590801239014E+01    0.113755779384329663E-02    0.216120563154312717E+00    0.212293005874730234E+01   -0.546635045343723647E+00   -0.820990241787540320E+01    1
    0.246945858001708984E+00    0.978115411442262309E-03   -0.355730379680851028E+00   -0.488078833119739874E+00   -0.546238531638602809E+00   -0.821040241787529723E+01    1
    0.175578796863555908E+01    0.746952943824574691E-02    0.138685768108521207E+00   -0.400296668210587736E+00   -0.546038349563959136E+00   -0.821090241787547193E+01    1
    0.107360827922821045E+01    0.403381656304285623E-02    0.160006583003994451E+00   -0.282635163916644505E+00   -0.545840300245642451E+00   -0.821140241787553649E+01    1
    0.142527031898498535E+01   -0.333835494689531734E-02    0.443736072715546770E+00    0.905065453357246308E+00   -0.545487313902042414E+00   -0.821190241787536657E+01    1
    0.101878046989440918E+01    0.148266294559447776E-02   -0.126405367256916507E+00   -0.105396182268117511E+01   -0.545213162238567528E+00   -0.821240241787531211E+01    1
    0.602760553359985352E+00   -0.183816058754927348E-02    0.658653407236423349E-01   -0.240310919416693997E+00   -0.544725813148315030E+00   -0.821290241787537134E+01    1
    0.187089625036386353E+01    0.777490853469436048E-02    0.162939287285406992E+00   -0.103626212059440315E+01   -0.544025613315949785E+00   -0.821340241787540393E+01    1
    0.125616121292114258E+01    0.214832173982379892E-02   -0.756221846229536837E-01   -0.338466556995722359E-02   -0.544024390507076516E+00   -0.821390241787533348E+01    1
    0.150740623474121094E+01    0.571819591842069423E-02   -0.279524606892051608E+00   -0.353371488745955309E+00   -0.543913145829864830E+00   -0.821440241787534653E+01    1
    0.709504008293151855E+00    0.291397605501470067E-02    0.288202302261883148E+00    0.614163270467227629E+00   -0.543752741489512248E+00   -0.821490241787548925E+01    1
    0.108723998069763184E+01    0.126864435736627782E-02    0.130406644309161324E+00    0.738314734821084007E+00   -0.543342924888095991E+00   -0.821540241787546144E+01    1
    0.190657854080200195E+01   -0.606216149892285089E-02   -0.123084288835600131E+00   -0.744011011013860912E-01   -0.543250438720747963E+00   -0.821590241787543540E+01    1
    0.176663982868194580E+01    0.739404687654349971E-02    0.427815849011929303E-01   -0.496364860535226937E+00   -0.543164245794383382E+00   -0.821640241787543779E+01    1
    0.722663044929504395E+00    0.474974929474516507E-02   -0.202979741484933279E+00    0.168972827987770913E+01   -0.542990764059414377E+00   -0.821690241787535491E+01    1
    0.413836479187011719E+00    0.313633781367543595E-02   -0.414710578431606580E+00    0.264321391709905706E+00   -0.542630428420487809E+00   -0.821740241787534309E+01    1
    0.105151200294494629E+01   -0.574131538698953361E-02    0.485921550242289432E-01    0.631892509886405995E+00   -0.542558759410691427E+00   -0.821790241787540943E+01    1
    0.175310254096984863E+01    0.183846859241933516E-02   -0.434113192846149354E+00    0.225561012689815765E+01   -0.542493105504003981E+00   -0.821840241787542602E+01    1
    0.806417107582092285E+00    0.482513791784265926E-03    0.424221111058876721E+00   -0.704070026960204265E+00   -0.542186585193605852E+00   -0.821890241787531828E+01    1
    0.719219207763671875E+00    0.595687755799078288E-03    0.266852368183178368E+00   -0.149421634988054031E+01   -0.542136079929742110E+00   -0.821940241787528691E+01    1
    0.329038381576538086E+00    0.181070942020453360E-01    0.134961663062656140E+00   -0.112511091855621115E+01   -0.541652385739831210E+00   -0.821990241787538878E+01    1
    0.838160395622253418E+00   -0.189053364479530514E-01   -0.974350686038552571E-02    0.225922495526811096E+01   -0.541143951241768395E+00   -0.822040241787553327E+01    1
    0.723322153091430664E+00    0.146648448592704632E-02    0.302587682847690720E+00    0.478046155483967949E+00   -0.541133683912652264E+00   -0.822090241787548770E+01    1
    0.179314565658569336E+01    0.236011453104536823E-02    0.175451859901972096E+00    0.855117297293577994E+00   -0.540994789192243752E+00   -0.822140241787549719E+01    1
    0.170815229415893555E+00    0.433718122053878326E-02    0.555331630163748424E+00   -0.125266988956343778E+00   -0.540827462398354331E+00   -0.822190241787545162E+01    1
    0.156482052803039551E+01   -0.116968602848808393E-01   -0.475306067513475483E+00   -0.632183680272392801E+00   -0.540608062193635330E+00   -0.822240241787530834E+01    1
    0.101880097389221191E+01   -0.131214991415841420E-01    0.220738467375302116E+00   -0.572877326568890566E+00   -0.540210059891500061E+00   -0.822290241787528942E+01    1
    0.157209610939025879E+01   -0.544439781874764099E-02    0.354645036904180255E+00   -0.175221856381896823E+01   -0.539942440776837729E+00   -0.822340241787527049E+01    1
    0.140629088878631592E+01   -0.101063780475507178E-01    0.316500845338318848E+00   -0.112912136286474540E+01   -0.539939522393687810E+00   -0.822390241787539189E+01    1
    0.112425586546898271E+01    0.729038633421978492E-02    0.115440611646775715E+00   -0.454231734296618062E+00   -0.539756462362919631E+00   -0.822440241787544757E+01    1
