    0.132891345024108887E+01   -0.101411142339975224E-01   -0.354938559126461023E-01   -0.165630325171876880E+01   -0.720515987480058850E+00
    0.702187657356262207E+00    0.290801402837597388E-02    0.242698166124183295E+00    0.139955225813852269E+01   -0.720507121362518599E+00
    0.702187657356262207E+00    0.290801402837597388E-02    0.242698166124183295E+00    0.139955225813852269E+01   -0.720507121362518599E+00
    0.724382281303405762E+00    0.176476291207896012E-02    0.259492160299714281E+00   -0.109560531781649773E+01   -0.720267141078305473E+00
    0.724382281303405762E+00    0.176476291207896012E-02    0.259492160299714281E+00   -0.109560531781649773E+01   -0.720267141078305473E+00
    0.135200262069702148E+00   -0.761777104588942655E-02   -0.265644484737686870E+00    0.791985442613447388E+00   -0.720242527150927736E+00
    0.106768107414245605E+01   -0.504651968996094966E-02    0.249477087146006582E+00   -0.101500283262585644E+00   -0.720015429387156791E+00
    0.106768107414245605E+01   -0.504651968996094966E-02    0.249477087146006582E+00   -0.101500283262585644E+00   -0.720015429387156791E+00
    0.291650056838989258E+00    0.709521504053059384E-02   -0.441523316315697134E+00    0.219157022400105106E+01   -0.719149398200673029E+00
    0.291650056838989258E+00    0.709521504053059384E-02   -0.441523316315697134E+00    0.219157022400105106E+01   -0.719149398200673029E+00
    0.133186256885528564E+01    0.159192524507113537E-02    0.231935108134881496E+00   -0.892733586041423166E+00   -0.717231010736115726E+00
    0.104112553596496582E+01    0.138053900912672046E-01    0.594582606069568934E-01   -0.126783359108630339E+00   -0.717177471376553299E+00
    0.104112553596496582E+01    0.138053900912672046E-01    0.594582606069568934E-01   -0.126783359108630339E+00   -0.717177471376553299E+00
    0.167417562007904053E+01    0.880688889489147225E-02   -0.465569077647342899E+00   -0.111365886461717967E+01   -0.716320866715961624E+00
    0.188044595718383789E+01    0.302412489258800134E-02   -0.358610516758304687E+00   -0.653566493450857711E+00   -0.716104515893728477E+00
    0.188044595718383789E+01    0.302412489258800134E-02   -0.358610516758304687E+00   -0.653566493450857711E+00   -0.716104515893728477E+00
    0.138812017440795898E+01   -0.693151772157252991E-03    0.101371408642298919E+00    0.124765353363592291E+01   -0.715258067614921167E+00
    0.885522365570068359E-01    0.919192364822870277E-02    0.312242061128892717E-01    0.128714747786727313E+00   -0.714841183680382075E+00
    0.885522365570068359E-01    0.919192364822870277E-02    0.312242061128892717E-01    0.128714747786727313E+00   -0.714841183680382075E+00
    0.145726525783538818E+01   -0.750245260917014028E-02    0.403487715811824854E+00   -0.528937960069866042E+00   -0.714458897829211237E+00
    0.145726525783538818E+01   -0.750245260917014028E-02    0.403487715811824854E+00   -0.528937960069866042E+00   -0.714458897829211237E+00
    0.101795887947082520E+01   -0.521492220982764168E-02   -0.395971801322365591E+00    0.100826606434201674E+00   -0.714328906661359397E+00
    0.143861317634582520E+01   -0.920641164922883330E-02   -0.400435472309393803E+00   -0.506510213136733722E+00   -0.713606011271262664E+00
    0.143861317634582520E+01   -0.920641164922883330E-02   -0.400435472309393803E+00   -0.506510213136733722E+00   -0.713606011271262664E+00
    0.395700693130493164E+00   -0.390887357871764042E-03   -0.309136565388912488E+00    0.381837525651187615E+00   -0.713500731601372729E+00
    0.395700693130493164E+00   -0.390887357871764042E-03   -0.309136565388912488E+00    0.381837525651187615E+00   -0.713500731601372729E+00
    0.161806571483612061E+01   -0.751867248793579215E-02   -0.350073562882024736E+00   -0.258633095326797235E+00   -0.713495868622190721E+00
    0.166162204742431641E+01   -0.113746531645399895E-01   -0.213765912001189828E+00   -0.987129186225839894E+00   -0.713171599093235242E+00
    0.177946686744689941E+01    0.171232255336464280E-01   -0.263431222679569484E-01    0.127814591567087499E+01   -0.712813310967254199E+00
    0.177946686744689941E+01    0.171232255336464280E-01   -0.263431222679569484E-01    0.127814591567087499E+01   -0.712813310967254199E+00
    0.306753635406494141E+00   -0.595427500963168193E-02    0.414843116417539848E+00   -0.238108242438252932E+00   -0.712137465265761826E+00
    0.289631485939025879E+00   -0.235856017057219439E-02   -0.598265625418257119E+00    0.197547912416275798E-01   -0.711752514885751530E+00
    0.289631485939025879E+00   -0.235856017057219439E-02   -0.598265625418257119E+00    0.197547912416275798E-01   -0.711752514885751530E+00
    0.132286036014556885E+01    0.103476790154261294E-01   -0.201857192497732124E+00    0.876253647829456805E+00   -0.710691265178738374E+00
    0.156030845642089844E+01    0.916782816864690313E-02    0.562519322890729367E+00   -0.508433065873346357E+00   -0.710455718156447591E+00
    0.156030845642089844E+01    0.916782816864690313E-02    0.562519322890729367E+00   -0.508433065873346357E+00   -0.710455718156447591E+00
    0.168533861637115479E+01   -0.356857419314929357E-02   -0.584339330157351178E+00    0.157329908571580668E+01   -0.710357720535558346E+00
    0.168533861637115479E+01   -0.356857419314929357E-02   -0.584339330157351178E+00    0.157329908571580668E+01   -0.710357720535558346E+00
    0.127244710922241211E+01   -0.769037068918507379E-02   -0.156645333176962803E+00   -0.127112726715041280E+01   -0.710342692242613705E+00
    0.151791822910308838E+01   -0.727997046374612156E-02    0.111217786791191389E+00   -0.496967582036782374E+00   -0.710002390123828486E+00
    0.275099396705627441E+00    0.116204606941272028E-02    0.763076248670744028E-01   -0.607606740847311588E+00   -0.709744768406994297E+00
    0.322413802146911621E+00   -0.101360507229081710E-02   -0.478001140272884928E+00    0.487362144057602698E+00   -0.709677197681751304E+00
    0.410921096801757812E+00    0.175971363704134284E-01    0.383603505224579644E+00    0.815475736129013473E+00   -0.709645336650464920E+00
    0.410921096801757812E+00    0.175971363704134284E-01    0.383603505224579644E+00    0.815475736129013473E+00   -0.709645336650464920E+00
    0.897174954414367676E+00   -0.809099241673658272E-02   -0.812942083614769453E-02    0.401311634733876821E+00   -0.709057873912359193E+00
    0.897174954414367676E+00   -0.809099241673658272E-02   -0.812942083614769453E-02    0.401311634733876821E+00   -0.709057873912359193E+00
    0.191318869590759277E+01    0.319182340243341720E-02    0.441160090929086854E-01    0.199831913174512610E+01   -0.708978767272550714E+00
    0.114913237094879150E+01    0.273059224809579348E-02   -0.118762807562400305E+00    0.569263768670425829E+00   -0.708690538480809984E+00
    0.114913237094879150E+01    0.273059224809579348E-02   -0.118762807562400305E+00    0.569263768670425829E+00   -0.708690538480809984E+00
    0.529912114143371582E+00    0.689990244218213668E-02    0.270903440258793482E+00    0.503562429049310770E-02   -0.708471591931291056E+00
    0.529912114143371582E+00    0.689990244218213668E-02    0.270903440258793482E+00    0.503562429049310770E-02   -0.708471591931291056E+00
    0.127209532260894775E+01    0.248121232269419732E-02   -0.232529994503794163E+00   -0.100328663083258030E+01   -0.708431095533792687E+00
    0.127209532260894775E+01    0.248121232269419732E-02   -0.232529994503794163E+00   -0.100328663083258030E+01   -0.708431095533792687E+00
    0.552323102951049805E+00   -0.213252198882140981E-02    0.769265292802574080E-01   -0.562257959582886713E+00   -0.708406783774354953E+00
    0.552323102951049805E+00   -0.213252198882140981E-02    0.769265292802574080E-01   -0.562257959582886713E+00   -0.708406783774354953E+00
    0.205174207687377930E+00    0.395447517276498184E-02   -0.140902548097672331E+00    0.909792469422155636E+00   -0.708395824106440752E+00
    0.205174207687377930E+00    0.395447517276498184E-02   -0.140902548097672331E+00    0.909792469422155636E+00   -0.708395824106440752E+00
    0.410744667053222656E+00   -0.933129574029163862E-02   -0.536716617926273010E+00    0.298378414446833684E+01   -0.707827511445692226E+00
    0.410744667053222656E+00   -0.933129574029163862E-02   -0.536716617926273010E+00    0.298378414446833684E+01   -0.707827511445692226E+00
    0.170301556587219238E+01   -0.110147031469528082E-01    0.505734278933390735E+00   -0.163723405699725300E+01   -0.707224957618961647E+00
    0.172951388359069824E+01   -0.387646331125993202E-02   -0.158126240505123111E+00    0.161065337162754812E+00   -0.706918864599224483E+00
    0.172951388359069824E+01   -0.387646331125993202E-02   -0.158126240505123111E+00    0.161065337162754812E+00   -0.706918864599224483E+00
    0.161834061145782471E+01   -0.275813975303665056E-02    0.884356123200925465E-01   -0.241202345009000674E+00   -0.706681152862851381E+00
    0.161834061145782471E+01   -0.275813975303665056E-02    0.884356123200925465E-01   -0.241202345009000674E+00   -0.706681152862851381E+00
    0.429860353469848633E-01    0.325118840977149084E-03   -0.313178721543791394E+00    0.104651983603379281E+00   -0.706187343929121858E+00
    0.429860353469848633E-01    0.325118840977149084E-03   -0.313178721543791394E+00    0.104651983603379281E+00   -0.706187343929121858E+00
    0.196949231624603271E+01    0.925172267756826927E-02    0.235435499824702188E+00   -0.613292630782068970E+00   -0.706097518216655451E+00
    0.196949231624603271E+01    0.925172267756826927E-02    0.235435499824702188E+00   -0.613292630782068970E+00   -0.706097518216655451E+00
    0.155627989768981934E+01   -0.475324278897976994E-02    0.253343602106670174E+00    0.453238468158308150E+00   -0.706010165343374907E+00
    0.155627989768981934E+01   -0.475324278897976994E-02    0.253343602106670174E+00    0.453238468158308150E+00   -0.706010165343374907E+00
    0.161060333251953125E+00    0.272784093891339455E-02    0.191699594788916017E+00   -0.173124918103017972E+00   -0.704641138946860757E+00
    0.161060333251953125E+00    0.272784093891339455E-02    0.191699594788916017E+00   -0.173124918103017972E+00   -0.704641138946860757E+00
    0.443883538246154785E+00   -0.171655232404410816E-03   -0.336072499639206657E+00   -0.502782000539477303E+00   -0.704416218521150883E+00
    0.140450477600097656E+01    0.652175616174271999E-02   -0.222794011810129033E+00   -0.676156664666262452E+00   -0.704186807698160555E+00
    0.140450477600097656E+01    0.652175616174271999E-02   -0.222794011810129033E+00   -0.676156664666262452E+00   -0.704186807698160555E+00
    0.744255781173706055E+00    0.220790796315079463E-02   -0.514607172235646892E+00    0.119241818117415588E+01   -0.703487533449120073E+00
    0.744255781173706055E+00    0.220790796315079463E-02   -0.514607172235646892E+00    0.119241818117415588E+01   -0.703487533449120073E+00
    0.114398336410522461E+01   -0.781842245285367687E-03   -0.342553750247629185E-01    0.153231408432959348E+00   -0.703465599458079405E+00
    0.114398336410522461E+01   -0.781842245285367687E-03   -0.342553750247629185E-01    0.153231408432959348E+00   -0.703465599458079405E+00
    0.328464865684509277E+00   -0.106316828306493374E-01   -0.461086106670331453E-01   -0.167389671035856091E+01   -0.702497062560609287E+00
    0.328464865684509277E+00   -0.106316828306493374E-01   -0.461086106670331453E-01   -0.167389671035856091E+01   -0.702497062560609287E+00
    0.391982197761535645E+00    0.658184727972454045E-02   -0.101423326300715697E+00   -0.188271154150632980E+01   -0.701541949970826750E+00
    0.391982197761535645E+00    0.658184727972454045E-02   -0.101423326300715697E+00   -0.188271154150632980E+01   -0.701541949970826750E+00
    0.549900412559509277E+00   -0.225670968695893988E-01   -0.410496204842456969E+00   -0.263850991603768614E+01   -0.701539952132255396E+00
    0.549900412559509277E+00   -0.225670968695893988E-01   -0.410496204842456969E+00   -0.263850991603768614E+01   -0.701539952132255396E+00
    0.463339805603027344E+00   -0.579642491803517793E-02    0.513335324154104877E+00   -0.160969401984822791E+01   -0.701482426352808552E+00
    0.463339805603027344E+00   -0.579642491803517793E-02    0.513335324154104877E+00   -0.160969401984822791E+01   -0.701482426352808552E+00
    0.595404863357543945E+00   -0.283383141216735903E-02   -0.373755527392418616E-01   -0.626772746856729568E+00   -0.701385484721358976E+00
    0.595404863357543945E+00   -0.283383141216735903E-02   -0.373755527392418616E-01   -0.626772746856729568E+00   -0.701385484721358976E+00
    0.165853714942932129E+01   -0.793646436887079053E-02   -0.477163859896077736E+00   -0.877766938933762231E+00   -0.701357852043816399E+00
    0.165853714942932129E+01   -0.793646436887079053E-02   -0.477163859896077736E+00   -0.877766938933762231E+00   -0.701357852043816399E+00
    0.164197313785552979E+01   -0.623256711704298690E-02    0.161579073486164043E+00    0.292423883859375067E+00   -0.699722886277970080E+00
    0.164197313785552979E+01   -0.623256711704298690E-02    0.161579073486164043E+00    0.292423883859375067E+00   -0.699722886277970080E+00
    0.868843555450439453E+00   -0.215274792307036406E-02   -0.110986841589083729E+00   -0.172331322281038868E+00   -0.699528103878715668E+00
    0.868843555450439453E+00   -0.215274792307036406E-02   -0.110986841589083729E+00   -0.172331322281038868E+00   -0.699528103878715668E+00
    0.834979295730590820E+00   -0.777936628699620806E-03   -0.134293653839336335E+00   -0.161780648885821932E+01   -0.699244848784682960E+00
    0.401382803916931152E+00    0.711728793865175347E-02   -0.452523052810397952E+00   -0.347032682344374566E+00   -0.698658600503623717E+00
    0.894730567932128906E+00    0.137842088878286553E-01   -0.142110416990165939E+00    0.769948717237688873E+00   -0.697902472994929468E+00
    0.894730567932128906E+00    0.137842088878286553E-01   -0.142110416990165939E+00    0.769948717237688873E+00   -0.697902472994929468E+00
    0.175021588802337646E+01    0.106768811546203591E-01    0.711768167763121018E+00   -0.771194836179726284E+00   -0.697787682501263662E+00
    0.175021588802337646E+01    0.106768811546203591E-01    0.711768167763121018E+00   -0.771194836179726284E+00   -0.697787682501263662E+00
    0.106581068038940430E+01   -0.213269221854830862E-02   -0.298225131678321986E+00   -0.502702659145948028E+00   -0.697422716629109929E+00
    0.106581068038940430E+01   -0.213269221854830862E-02   -0.298225131678321986E+00   -0.502702659145948028E+00   -0.697422716629109929E+00
    0.327566146850585938E+00    0.620843972647994700E-02   -0.968920988719838422E-01   -0.130102940114120180E+01   -0.697389519432350835E+00
    0.327566146850585938E+00    0.620843972647994700E-02   -0.968920988719838422E-01   -0.130102940114120180E+01   -0.697389519432350835E+00
    0.179449319839477539E-01    0.805873740738220767E-02   -0.681910746373265292E-01   -0.253394528868915447E+00   -0.697127082139885390E+00
    0.179449319839477539E-01    0.805873740738220767E-02   -0.681910746373265292E-01   -0.253394528868915447E+00   -0.697127082139885390E+00
    0.132023489475250244E+01    0.117837892456600472E-01   -0.275442839344664847E+00    0.957269512953764057E+00   -0.696939571757161258E+00
    0.809875845909118652E+00    0.191747339709764084E-02   -0.177481423634093111E+00    0.264413450116529836E+00   -0.696756302601402755E+00
    0.809875845909118652E+00    0.191747339709764084E-02   -0.177481423634093111E+00    0.264413450116529836E+00   -0.696756302601402755E+00
    0.187416791915893555E+00    0.634941091258311475E-02    0.564884017644328856E-01   -0.758430541606654324E-01   -0.695945331327047056E+00
    0.106447494029998779E+01    0.100129328189791523E-01    0.387161226018983007E+00   -0.108398499180667152E+01   -0.695895566293948997E+00
    0.106447494029998779E+01    0.100129328189791523E-01    0.387161226018983007E+00   -0.108398499180667152E+01   -0.695895566293948997E+00
    0.107507634162902832E+01    0.129827132352514484E-01   -0.166360907056025659E+00    0.122933132731338018E+00   -0.695558927514396186E+00
    0.107507634162902832E+01    0.129827132352514484E-01   -0.166360907056025659E+00    0.122933132731338018E+00   -0.695558927514396186E+00
    0.342386007308959961E+00   -0.321119499068009580E-02   -0.557079908870559883E-02   -0.709502531654281232E+00   -0.694695535643038653E+00
    0.342386007308959961E+00   -0.321119499068009580E-02   -0.557079908870559883E-02   -0.709502531654281232E+00   -0.694695535643038653E+00
    0.615486860275268555E+00    0.753000539110850451E-03    0.539792376003468632E+00    0.528993894734176157E-01   -0.693981874118532072E+00
    0.195353507995605469E+01    0.378905012854325804E-02   -0.272973269877002600E+00    0.792846669164412182E-01   -0.693962830783062756E+00
    0.195353507995605469E+01    0.378905012854325804E-02   -0.272973269877002600E+00    0.792846669164412182E-01   -0.693962830783062756E+00
    0.146537756919860840E+01    0.445330300604642685E-02    0.594114684896735801E+00   -0.173861076094874156E+01   -0.693769354408149241E+00
    0.146537756919860840E+01    0.445330300604642685E-02    0.594114684896735801E+00   -0.173861076094874156E+01   -0.693769354408149241E+00
    0.111311888694763184E+01    0.100423142707415768E-01   -0.396299767886972021E+00    0.730233819595781930E+00   -0.692724544025801969E+00
    0.111311888694763184E+01    0.100423142707415768E-01   -0.396299767886972021E+00    0.730233819595781930E+00   -0.692724544025801969E+00
    0.147430157661437988E+01    0.979228508984801918E-02   -0.247858464082346880E+00   -0.150085536212311271E+00   -0.692619785184831138E+00
    0.147430157661437988E+01    0.979228508984801918E-02   -0.247858464082346880E+00   -0.150085536212311271E+00   -0.692619785184831138E+00
    0.151877593994140625E+01   -0.761121951697232325E-02   -0.122394437174553929E-01   -0.248502496188102873E+01   -0.692613556172109734E+00
    0.151877593994140625E+01   -0.761121951697232325E-02   -0.122394437174553929E-01   -0.248502496188102873E+01   -0.692613556172109734E+00
    0.361449718475341797E-01   -0.174057775525325552E-01    0.610568814753109979E+00   -0.725711855535833394E+00   -0.692268254923596449E+00
    0.556945323944091797E+00    0.122323372435519575E-01    0.471886842052196831E+00   -0.709485236658233043E+00   -0.691945332219710885E+00
    0.556945323944091797E+00    0.122323372435519575E-01    0.471886842052196831E+00   -0.709485236658233043E+00   -0.691945332219710885E+00
    0.424801707267761230E+00   -0.108439480660030736E-01    0.108392946926776659E+00    0.902407193987509348E+00   -0.690587259031300582E+00
    0.424801707267761230E+00   -0.108439480660030736E-01    0.108392946926776659E+00    0.902407193987509348E+00   -0.690587259031300582E+00
    0.186446011066436768E+01    0.687968406953706670E-02   -0.409695491639968823E+00   -0.706347590129880576E+00   -0.690214369668416095E+00
    0.186446011066436768E+01    0.687968406953706670E-02   -0.409695491639968823E+00   -0.706347590129880576E+00   -0.690214369668416095E+00
    0.677812814712524414E+00   -0.172090372087119387E-02    0.147056283889105993E+00    0.461887249571360070E+00   -0.690110752020369866E+00
    0.677812814712524414E+00   -0.172090372087119387E-02    0.147056283889105993E+00    0.461887249571360070E+00   -0.690110752020369866E+00
    0.155051743984222412E+01    0.358170759648930755E-02   -0.239822505684869569E+00   -0.147536593636169955E+01   -0.690079534907060199E+00
    0.155051743984222412E+01    0.358170759648930755E-02   -0.239822505684869569E+00   -0.147536593636169955E+01   -0.690079534907060199E+00
    0.151534318923950195E+00   -0.821754281146986829E-02    0.381961834615669668E-01   -0.101440204428462555E+01   -0.689578228983966590E+00
    0.151534318923950195E+00   -0.821754281146986829E-02    0.381961834615669668E-01   -0.101440204428462555E+01   -0.689578228983966590E+00
    0.684926867485046387E+00    0.486411550501597654E-02    0.234416258529321797E+00   -0.103469823575918340E+01   -0.688778374280312189E+00
    0.684926867485046387E+00    0.486411550501597654E-02    0.234416258529321797E+00   -0.103469823575918340E+01   -0.688778374280312189E+00
    0.569953918457031250E-01   -0.994072740499203286E-02   -0.605951818869144399E+00    0.209722224131061097E+01   -0.688425338891585636E+00
    0.569953918457031250E-01   -0.994072740499203286E-02   -0.605951818869144399E+00    0.209722224131061097E+01   -0.688425338891585636E+00
    0.271699786186218262E+00   -0.458489004862849738E-02    0.101174467820024128E+01   -0.775842861633929459E+00   -0.688325445450404638E+00
    0.271699786186218262E+00   -0.458489004862849738E-02    0.101174467820024128E+01   -0.775842861633929459E+00   -0.688325445450404638E+00
    0.423375725746154785E+00   -0.282353107098384229E-02    0.225207171905259546E+00   -0.876368776102147834E-01   -0.688201340688975316E+00
    0.614477634429931641E+00   -0.407257058490971807E-02   -0.243121348167112949E-01    0.293270587554213258E-01   -0.687894724716490158E+00
    0.614477634429931641E+00   -0.407257058490971807E-02   -0.243121348167112949E-01    0.293270587554213258E-01   -0.687894724716490158E+00
    0.423648953437805176E+00    0.158121337481014861E-01    0.436963806158451651E+00    0.163544796029255135E+01   -0.687856791477370333E+00
    0.423648953437805176E+00    0.158121337481014861E-01    0.436963806158451651E+00    0.163544796029255135E+01   -0.687856791477370333E+00
    0.222518920898437500E+00    0.194968500388107953E-02    0.154010508656279743E+00    0.148915226322747590E+00   -0.687524813061927142E+00
    0.212206482887268066E+00   -0.106481725202539207E-01    0.513603316184360725E+00    0.577852199481245443E+00   -0.687442681206195338E+00
    0.212206482887268066E+00   -0.106481725202539207E-01    0.513603316184360725E+00    0.577852199481245443E+00   -0.687442681206195338E+00
    0.259503960609436035E+00   -0.670589910955160778E-02    0.593911125875065740E-01   -0.395936620287417163E+00   -0.687437225089394199E+00
    0.116651225090026855E+01   -0.356314330878511809E-03   -0.745239490371674695E+00    0.148079391745645789E-01   -0.687336770840597966E+00
    0.116651225090026855E+01   -0.356314330878511809E-03   -0.745239490371674695E+00    0.148079391745645789E-01   -0.687336770840597966E+00
    0.752107977867126465E+00   -0.897228039078056569E-03    0.784765518829573239E-01    0.125525559019626431E+01   -0.686517760789935538E+00
    0.752107977867126465E+00   -0.897228039078056569E-03    0.784765518829573239E-01    0.125525559019626431E+01   -0.686517760789935538E+00
    0.491557598114013672E+00   -0.114463562969269808E-01    0.188923077446439880E+00   -0.277310335160209864E+00   -0.686235964314206748E+00
    0.491557598114013672E+00   -0.114463562969269808E-01    0.188923077446439880E+00   -0.277310335160209864E+00   -0.686235964314206748E+00
    0.107548475265502930E+01    0.278744604318929270E-02    0.825743540032726139E-02   -0.104677972924592758E+00   -0.686119915764587307E+00
    0.971580147743225098E+00   -0.435423490512366028E-02   -0.307659822190074539E+00    0.560468867788495806E+00   -0.686073086845660485E+00
    0.971580147743225098E+00   -0.435423490512366028E-02   -0.307659822190074539E+00    0.560468867788495806E+00   -0.686073086845660485E+00
    0.587016940116882324E+00   -0.295972418474116112E-02   -0.576762172655671423E+00   -0.265011652301490430E+00   -0.685930033293824626E+00
    0.587016940116882324E+00   -0.295972418474116112E-02   -0.576762172655671423E+00   -0.265011652301490430E+00   -0.685930033293824626E+00
    0.566335320472717285E+00    0.208845736579236808E-01    0.241606672658496637E-02   -0.180504620230027646E+01   -0.685686367431773580E+00
    0.566335320472717285E+00    0.208845736579236808E-01    0.241606672658496637E-02   -0.180504620230027646E+01   -0.685686367431773580E+00
    0.127256059646606445E+01   -0.673803296380517513E-02   -0.306236811721147112E-01    0.729233346583615272E+00   -0.685395613383043223E+00
    0.127256059646606445E+01   -0.673803296380517513E-02   -0.306236811721147112E-01    0.729233346583615272E+00   -0.685395613383043223E+00
    0.172028529644012451E+01   -0.760521565258480067E-02    0.689639717574453692E-01   -0.152261782644898003E+01   -0.683840688505317651E+00
    0.172028529644012451E+01   -0.760521565258480067E-02    0.689639717574453692E-01   -0.152261782644898003E+01   -0.683840688505317651E+00
    0.856855511665344238E+00   -0.354787895312038727E-02   -0.236820439256809345E+00    0.106089125574588472E+01   -0.683808857527605229E+00
    0.856855511665344238E+00   -0.354787895312038727E-02   -0.236820439256809345E+00    0.106089125574588472E+01   -0.683808857527605229E+00
    0.181804823875427246E+01    0.191400498685235093E-01   -0.199321793905919531E+00    0.200369969798622449E+01   -0.683274854609395077E+00
    0.181804823875427246E+01    0.191400498685235093E-01   -0.199321793905919531E+00    0.200369969798622449E+01   -0.683274854609395077E+00
    0.729162693023681641E+00    0.936018374236357274E-02    0.340303420609417928E+00    0.351928637414136658E+00   -0.682555543111010410E+00
    0.182801496982574463E+01    0.188852629738682117E-01   -0.488974458011634860E+00    0.456209942413807801E+00   -0.682248272811911360E+00
    0.112973451614379883E-01    0.443442405090580145E-02    0.318716894263174483E-01   -0.728300216901297093E+00   -0.681919496766833055E+00
    0.112973451614379883E-01    0.443442405090580145E-02    0.318716894263174483E-01   -0.728300216901297093E+00   -0.681919496766833055E+00
    0.199527990818023682E+01   -0.108943321032254643E-01    0.258384382005514557E+00    0.990036679997641000E+00   -0.681739008399477764E+00
    0.130575203895568848E+01    0.680002915185288614E-02    0.804481538030921151E-01   -0.187075480165592700E+01   -0.681557686708083699E+00
    0.130575203895568848E+01    0.680002915185288614E-02    0.804481538030921151E-01   -0.187075480165592700E+01   -0.681557686708083699E+00
    0.592270612716674805E+00   -0.794703821965046624E-02    0.273461639918197497E+00    0.648630304282239667E+00   -0.681398622640280283E+00
    0.592270612716674805E+00   -0.794703821965046624E-02    0.273461639918197497E+00    0.648630304282239667E+00   -0.681398622640280283E+00
    0.146807050704956055E+01    0.296157964829426527E-02   -0.324543022212669896E+00    0.508797115321725335E+00   -0.681253000509648765E+00
    0.750584602355957031E+00    0.501248411982365555E-02   -0.333688316607870405E+00   -0.389550426373957759E+00   -0.680190141819946414E+00
    0.489326953887939453E+00    0.197664073093307751E-02   -0.263549093367423271E+00   -0.150074541768838632E+01   -0.680106057437085965E+00
    0.754378914833068848E+00   -0.974655206755002147E-02   -0.688855064426607683E-01   -0.841559323084801969E+00   -0.679133905169394425E+00
    0.754378914833068848E+00   -0.974655206755002147E-02   -0.688855064426607683E-01   -0.841559323084801969E+00   -0.679133905169394425E+00
    0.453194022178649902E+00   -0.105939914005264476E-02   -0.492884284645131399E+00   -0.120488879757723530E+00   -0.678980153130525954E+00
    0.453194022178649902E+00   -0.105939914005264476E-02   -0.492884284645131399E+00   -0.120488879757723530E+00   -0.678980153130525954E+00
    0.462542653083801270E+00   -0.410707219957182762E-02   -0.206324857339288820E+00   -0.464323152319176924E+00   -0.678379276026370159E+00
    0.462542653083801270E+00   -0.410707219957182762E-02   -0.206324857339288820E+00   -0.464323152319176924E+00   -0.678379276026370159E+00
    0.125641047954559326E+01    0.249903081357547756E-02   -0.325905224975232721E+00    0.384322273876357978E-01   -0.677502762265863145E+00
    0.117092096805572510E+01   -0.823548770483044194E-02    0.500477921553487276E-01    0.426085732932393768E+00   -0.677438518294796621E+00
    0.462226033210754395E+00    0.311887702695671110E-02   -0.247507609586016614E+00   -0.115870505800844592E+01   -0.677333032884517072E+00
    0.182168936729431152E+01   -0.419153795797385341E-02    0.189548051928225519E+00   -0.134170461050837808E+01   -0.676536460587002231E+00
    0.182168936729431152E+01   -0.419153795797385341E-02    0.189548051928225519E+00   -0.134170461050837808E+01   -0.676536460587002231E+00
    0.188034462928771973E+01   -0.268026170475272208E-02   -0.166266878494301579E+00    0.175682208107323867E+01   -0.676458228614871482E+00
    0.188034462928771973E+01   -0.268026170475272208E-02   -0.166266878494301579E+00    0.175682208107323867E+01   -0.676458228614871482E+00
    0.795039653778076172E+00   -0.802439971616705945E-02    0.254411670331507411E+00   -0.219689802366125508E+00   -0.676406096130439005E+00
    0.795039653778076172E+00   -0.802439971616705945E-02    0.254411670331507411E+00   -0.219689802366125508E+00   -0.676406096130439005E+00
    0.189966237545013428E+01   -0.825777306184690904E-02   -0.107909324372285842E+00    0.139701917111294205E+00   -0.675512099460621740E+00
    0.137190771102905273E+01   -0.337513801420217217E-02    0.154249921508416821E+00   -0.509614389270141244E+00   -0.675466013458367320E+00
    0.137190771102905273E+01   -0.337513801420217217E-02    0.154249921508416821E+00   -0.509614389270141244E+00   -0.675466013458367320E+00
    0.175509417057037354E+01   -0.176541479215258819E-01    0.778763591089276730E+00   -0.679145373661866225E+00   -0.675336857616877007E+00
    0.175509417057037354E+01   -0.176541479215258819E-01    0.778763591089276730E+00   -0.679145373661866225E+00   -0.675336857616877007E+00
    0.830551385879516602E+00    0.725117577337744618E-03    0.179397576729402770E-01   -0.120230611801556209E+01   -0.675297090957025059E+00
    0.830551385879516602E+00    0.725117577337744618E-03    0.179397576729402770E-01   -0.120230611801556209E+01   -0.675297090957025059E+00
    0.243778467178344727E+00    0.252594724202352466E-02    0.222368806677235770E+00    0.792584809293448433E+00   -0.675223137202766388E+00
    0.243778467178344727E+00    0.252594724202352466E-02    0.222368806677235770E+00    0.792584809293448433E+00   -0.675223137202766388E+00
    0.497490763664245605E+00   -0.593524707152389298E-02   -0.262984351341568834E+00   -0.150398570045418190E+01   -0.675195910197348481E+00
    0.497490763664245605E+00   -0.593524707152389298E-02   -0.262984351341568834E+00   -0.150398570045418190E+01   -0.675195910197348481E+00
    0.631608843803405762E+00   -0.128214527539781686E-01    0.342524764002486992E+00   -0.118921495247675413E+01   -0.675176579718572700E+00
    0.631608843803405762E+00   -0.128214527539781686E-01    0.342524764002486992E+00   -0.118921495247675413E+01   -0.675176579718572700E+00
    0.116412520408630371E+01    0.622671285722052777E-02   -0.405475874982749840E+00   -0.156471511532089075E+00   -0.674399196899997277E+00
    0.116412520408630371E+01    0.622671285722052777E-02   -0.405475874982749840E+00   -0.156471511532089075E+00   -0.674399196899997277E+00
